17:20:21.834079,42,8777
17:20:21.834079,41,9008
17:20:21.886463,41,8998
17:20:21.886463,42,9029
17:20:21.938859,42,9194
17:20:21.938859,42,9123
17:20:21.938859,42,9228
17:20:21.991262,42,9086
17:20:21.991262,42,9029
17:20:21.991262,42,9010
17:20:22.043355,42,8971
17:20:22.043355,42,9026
17:20:22.043355,42,8889
17:20:22.095544,42,8901
17:20:22.095544,42,8916
17:20:22.095544,42,8838
17:20:22.148178,42,8842
17:20:22.148178,42,8841
17:20:22.148178,42,8812
17:20:22.148178,42,8769
17:20:22.200823,42,8753
17:20:22.200823,42,8749
17:20:22.254313,42,8735
17:20:22.306236,42,8541
17:20:22.358278,42,8547
17:20:22.358278,42,8518
17:20:22.410897,42,8479
17:20:22.410897,42,8591
17:20:22.463275,42,8659
17:20:22.463275,42,8664
17:20:22.463275,42,8675
17:20:22.463275,42,8611
17:20:22.515649,42,8548
17:20:22.515649,42,8624
17:20:22.515649,42,8662
17:20:22.619781,42,8077
17:20:22.671749,42,7776
17:20:22.671749,42,7792
17:20:22.671749,43,7709
17:20:22.724007,43,7628
17:20:22.724007,43,7661
17:20:22.776084,43,7545
17:20:22.776084,43,7541
17:20:22.828176,43,7783
17:20:22.828176,43,7887
17:20:22.828176,43,7931
17:20:22.880249,43,7860
17:20:22.880249,43,7877
17:20:22.880249,43,7870
17:20:22.932819,43,7833
17:20:22.932819,43,7823
17:20:22.932819,43,7862
17:20:22.985418,43,7793
17:20:22.985418,43,7784
17:20:23.037497,43,7756
17:20:23.037497,43,7789
17:20:23.037497,43,7825
17:20:23.089629,43,7888
17:20:23.089629,43,7824
17:20:23.141750,43,7920
17:20:23.194123,43,7827
17:20:23.194123,43,7810
17:20:23.246524,43,7843
17:20:23.246524,43,7772
17:20:23.246524,43,7673
17:20:23.298578,43,7533
17:20:23.350563,43,7587
17:20:23.350563,43,7580
17:20:23.350563,43,7560
17:20:23.454774,43,7744
17:20:23.506659,43,7701
17:20:23.506659,43,7724
17:20:23.506659,43,7742
17:20:23.558682,43,7747
17:20:23.558682,43,7747
17:20:23.610854,43,7693
17:20:23.610854,43,7656
17:20:23.610854,43,7638
17:20:23.663368,43,7555
17:20:23.663368,43,7513
17:20:23.663368,43,7521
17:20:23.715601,43,7840
17:20:23.767782,43,8354
17:20:23.819498,43,9052
17:20:23.819498,43,9113
17:20:23.819498,43,9093
17:20:23.871760,43,9117
17:20:23.871760,43,9135
17:20:23.871760,43,9069
17:20:23.924296,43,9086
17:20:23.924296,43,9009
17:20:23.924296,43,8976
17:20:23.976789,44,8993
17:20:23.976789,44,8803
17:20:23.976789,44,8735
17:20:23.976789,44,8821
17:20:24.029276,44,8606
17:20:24.081303,44,8456
17:20:24.133350,45,8124
17:20:24.133350,45,7969
17:20:24.133350,45,8147
17:20:24.185491,45,8060
17:20:24.185491,45,7954
17:20:24.185491,45,8011
17:20:24.237857,46,8241
17:20:24.290835,46,8239
17:20:24.290835,46,8188
17:20:24.290835,46,8074
17:20:24.343017,46,7900
17:20:24.343017,47,7828
17:20:24.343017,47,7691
17:20:24.343017,47,7637
17:20:24.395704,47,7633
17:20:24.395704,47,7596
17:20:24.395704,47,7488
17:20:24.448154,48,7274
17:20:24.448154,48,7229
17:20:24.500098,48,7395
17:20:24.500098,48,7532
17:20:24.500098,48,7500
17:20:24.552448,48,7418
17:20:24.552448,48,7394
17:20:24.552448,49,7363
17:20:24.604868,49,7233
17:20:24.604868,49,7109
17:20:24.657085,49,6817
17:20:24.709084,43,5676
17:20:24.709084,39,5815
17:20:24.709084,35,5742
17:20:24.761361,31,4387
17:20:24.761361,31,4633
17:20:24.761361,30,5596
17:20:24.813363,28,7967
17:20:24.813363,28,7891
17:20:24.813363,28,7384
17:20:24.813363,28,7145
